2023-12-30,45.50939
2023-12-31,45.275146
2024-01-01,44.806778
2024-01-02,44.046223
2024-01-03,43.092834
2024-01-04,41.968983
2024-01-05,41.44555
2024-01-06,40.79934
2024-01-07,40.096172
2024-01-08,39.40488
2024-01-09,38.768463
2024-01-10,38.223286
2024-01-11,37.655468
2024-01-12,37.098053
2024-01-13,36.56779
2024-01-14,36.06615
2024-01-15,35.58584
2024-01-16,35.112663
2024-01-17,34.655663
2024-01-18,34.216145
2024-01-19,33.79168
2024-01-20,33.37949
2024-01-21,32.978256
2024-01-22,32.589375
2024-01-23,32.212063
2024-01-24,31.84515
2024-01-25,31.487864
2024-01-26,31.13991
2024-01-27,30.801123
2024-01-28,30.470915
2024-01-29,30.14876
2024-01-30,29.834307
2024-01-31,29.52728
2024-02-01,29.227373
2024-02-02,28.934223
2024-02-03,28.647533
2024-02-04,28.367054
2024-02-05,28.092545
2024-02-06,27.823763
2024-02-07,27.56046
2024-02-08,27.302446
2024-02-09,27.049515
2024-02-10,26.801487
2024-02-11,26.55817
2024-02-12,26.319399
2024-02-13,26.085016
2024-02-14,25.854876
2024-02-15,25.628832
2024-02-16,25.406736
2024-02-17,25.188478
2024-02-18,24.973917
2024-02-19,24.76295
2024-02-20,24.55546
2024-02-21,24.351336
2024-02-22,24.15048
2024-02-23,23.952799
2024-02-24,23.7582
2024-02-25,23.56659
2024-02-26,23.37789
2024-02-27,23.192015
2024-02-28,23.008902
2024-02-29,22.828453
2024-03-01,22.650608
2024-03-02,22.47531
2024-03-03,22.302485
2024-03-04,22.132069
2024-03-05,21.964005
2024-03-06,21.798239
2024-03-07,21.634708
2024-03-08,21.473368
2024-03-09,21.314161
2024-03-10,21.157043
2024-03-11,21.001963
2024-03-12,20.848879
2024-03-13,20.697742
2024-03-14,20.548515
2024-03-15,20.401155
2024-03-16,20.255623
2024-03-17,20.111881
2024-03-18,19.969893
2024-03-19,19.829626
2024-03-20,19.691042
2024-03-21,19.554111
2024-03-22,19.418798
2024-03-23,19.285074
2024-03-24,19.152914
2024-03-25,19.022278
2024-03-26,18.893148
2024-03-27,18.765495
2024-03-28,18.639292
2024-03-29,18.51451
2024-03-30,18.39113
2024-03-31,18.269125
2024-04-01,18.148472
2024-04-02,18.029154
2024-04-03,17.91114
2024-04-04,17.794413
2024-04-05,17.678955
2024-04-06,17.564743
2024-04-07,17.451761
2024-04-08,17.339983
2024-04-09,17.2294
2024-04-10,17.119987
2024-04-11,17.011732
2024-04-12,16.904612
2024-04-13,16.798615
2024-04-14,16.693724
2024-04-15,16.589922
2024-04-16,16.487196
2024-04-17,16.385529
2024-04-18,16.284908
2024-04-19,16.185318
2024-04-20,16.086748
2024-04-21,15.989178
2024-04-22,15.8926
2024-04-23,15.797005
2024-04-24,15.702373
2024-04-25,15.608692
2024-04-26,15.515956
2024-04-27,15.4241495
2024-04-28,15.33326
2024-04-29,15.2432785
2024-04-30,15.154193
2024-05-01,15.06599
2024-05-02,14.978664
2024-05-03,14.892207
2024-05-04,14.806601
2024-05-05,14.721838
2024-05-06,14.637915
2024-05-07,14.554811
2024-05-08,14.472531
2024-05-09,14.39105
2024-05-10,14.310375
2024-05-11,14.230487
2024-05-12,14.151377
2024-05-13,14.073045
2024-05-14,13.995472
2024-05-15,13.91866
2024-05-16,13.842588
2024-05-17,13.767265
2024-05-18,13.692669
2024-05-19,13.618799
2024-05-20,13.545648
2024-05-21,13.473203
2024-05-22,13.4014635
2024-05-23,13.330419
2024-05-24,13.260061
2024-05-25,13.190387
2024-05-26,13.121387
2024-05-27,13.053057
2024-05-28,12.985384
2024-05-29,12.918367
2024-05-30,12.852
2024-05-31,12.786276
2024-06-01,12.721187
2024-06-02,12.656728
2024-06-03,12.592893
2024-06-04,12.529675
2024-06-05,12.467066
2024-06-06,12.405068
2024-06-07,12.343667
2024-06-08,12.28286
2024-06-09,12.222645
2024-06-10,12.16301
2024-06-11,12.103956
2024-06-12,12.045473
2024-06-13,11.987555
2024-06-14,11.9302025
2024-06-15,11.873406
2024-06-16,11.817159
2024-06-17,11.761459
2024-06-18,11.706303
2024-06-19,11.65168
2024-06-20,11.5975895
2024-06-21,11.544027
2024-06-22,11.490984
2024-06-23,11.43846
2024-06-24,11.386448
2024-06-25,11.334942
2024-06-26,11.28394
2024-06-27,11.233438
2024-06-28,11.183428
2024-06-29,11.133908
2024-06-30,11.084874
2024-07-01,11.036318
2024-07-02,10.98824
2024-07-03,10.940635
2024-07-04,10.893496
2024-07-05,10.846822
2024-07-06,10.800605
2024-07-07,10.754844
2024-07-08,10.709536
2024-07-09,10.664672
2024-07-10,10.620252
2024-07-11,10.576272
2024-07-12,10.532725
2024-07-13,10.489611
2024-07-14,10.446923
2024-07-15,10.404658
2024-07-16,10.362812
2024-07-17,10.321384
